Polygon200ID,long,lat,hoa_full,hoa_source,coa_full,coa_source,mixing_state_oppo
16297,-80.082067,40.420581,1814.22693910615,1619.4868921106859,38.67036079442883,-162.49407197864696,0.3476434669092304
16298,-80.079672,40.420581,1873.675560946875,1694.93402364243,78.51475191557671,-160.19616937572488,0.356321667714689
16299,-80.077276,40.420581,1952.6910909653002,1691.7921181141762,99.19925864174189,-136.12225215790437,0.36169992043027127
16301,-80.072485,40.420581,2049.9657958014254,1595.2226489047412,-21.910594968728475,-191.06832272947258,0.3565069226067671
16302,-80.07009,40.420581,2081.49991541775,1656.1987285522023,-23.07539976483426,-132.0949714758607,0.3647060603214832
16303,-80.067694,40.420581,2825.2886765595003,2409.9928843043267,150.51066096926075,119.80530084496519,0.37437284751035654
16315,-80.038948,40.420581,8894.683985902999,8340.757809072515,309.5646493892465,497.8089150070482,0.42692943098033415
16316,-80.036553,40.420581,8213.8918105798,6960.991809440582,318.65881865611857,502.78461075060983,0.42575746103455975
16317,-80.034157,40.420581,7454.504030896101,6308.254931787017,315.3223531510051,478.8988060504756,0.41685379070714224
16318,-80.031762,40.420581,8098.1340887079,7747.621856327963,356.0123101762682,506.16376586127865,0.41165998617981764
16319,-80.029366,40.420581,5840.3294679798,4991.890126785789,539.9423722948245,709.4972343379961,0.4147063064004533
16320,-80.026971,40.420581,2048.22869098045,2041.7870566803626,383.4812402392841,527.7516053452531,0.4225907313564725
16321,-80.024575,40.420581,1968.8411937442002,1866.2231680739205,430.2341022931176,563.4763159087843,0.42356130924415825
16322,-80.02218,40.420581,1917.2225678466002,1594.8157219723935,492.4098342091908,601.1515450542952,0.4118322266452097
16323,-80.019784,40.420581,1897.48086449389,1587.1141433995008,522.3941417104809,595.9125667928347,0.398079324007505
16324,-80.017389,40.420581,2471.6528492884,2112.087635318889,580.31316448707355,632.9893626837602,0.39074591692458593
16325,-80.014993,40.420581,6876.8660161650005,6419.990700075462,686.7546815646726,750.3557066682476,0.4113574004023056
16326,-80.012598,40.420581,2085.17897276755,2427.7728695790233,788.3190926446472,864.0007124001296,0.43219749473147706
16327,-80.010202,40.420581,2541.7002577384997,2252.2913913554144,925.1087472184854,1019.8175460688832,0.43779459060538495
16328,-80.007807,40.420581,3500.8165136214,3686.0987103039715,1087.4215346690735,1215.3403492345428,0.43213282211714066
16329,-80.005411,40.420581,7910.6981574787,7493.956294216075,1197.6101860059289,1351.6351944146327,0.4267907616324726
16330,-80.003016,40.420581,4118.0278216349,4008.379811902228,1400.1610985663722,1585.722712276784,0.42490794132516974
16331,-80.00062,40.420581,3600.0534010293,3467.4326417704347,1307.922414432064,1494.690418659677,0.432801335154275
16332,-79.998225,40.420581,4066.9953819325,3803.037339138395,1294.0254837018517,1497.8371304538402,0.4409697481029604
16333,-79.995829,40.420581,3350.0282946853,3711.218865587921,1438.0421978974887,1669.5263316287758,0.4516081415200671
16334,-79.993434,40.420581,3296.2015942192,3739.37361298906,1596.3964749772142,1828.7487698651369,0.45009785274544667
16335,-79.991038,40.420581,4159.2430839790995,4599.466454885302,1358.236540555187,1522.5377747048822,0.43861677846608493
16336,-79.988643,40.420581,3325.4839089652,3723.1501348373185,1592.5340559306724,1766.342548100473,0.4310589361457805
16337,-79.986247,40.420581,4987.1364736643,4213.356885585721,1469.8180316651903,1591.756607075155,0.4219318807197943
16338,-79.983852,40.420581,3969.695861953601,3012.3580494576786,1429.780342922619,1504.297533819577,0.4110050564478147
16339,-79.981456,40.420581,4359.119478790501,3255.1186112913206,1407.4616131805913,1442.0701285930309,0.408742461557555
16340,-79.979061,40.420581,3543.0522608804,2374.1141487588857,1364.5814554774106,1369.045261721843,0.40955090208133904
16341,-79.976665,40.420581,2745.01415932405,1666.882565665777,1291.408841750416,1289.2098392777298,0.41729314647521043
16342,-79.974269,40.420581,2774.57736499485,1661.505648686758,1163.5137535739113,1170.9242975037341,0.43368655201395967
16343,-79.971874,40.420581,2801.6477495460504,1911.2877443588131,954.4922327485694,967.8586221180152,0.44463262390253283
16344,-79.969478,40.420581,2863.13958164755,2051.942026346199,743.3327556055611,758.18206323293,0.43595693157185367
16345,-79.967083,40.420581,2837.6743874476,1794.086788101102,532.7740309345049,542.8932602156369,0.42317388001894063
16346,-79.964687,40.420581,3408.6902025403,2484.1201172912665,354.6468791564492,363.65635028619624,0.4142952105966242
16347,-79.962292,40.420581,2871.41409256525,1820.827149752582,203.77340217492153,224.3171017586186,0.4100805301583545
16348,-79.959896,40.420581,3359.1540233520004,2214.8156609155653,73.0870455951889,109.43410417287737,0.4126145045766607
16349,-79.957501,40.420581,4145.1481778105,3010.9542303415624,3.312726568594769,44.97185754030693,0.415080415769149
16350,-79.955105,40.420581,2595.4802205313003,1661.4938467134898,-20.34498834929849,23.331028666944178,0.4188955968560959
16351,-79.95271,40.420581,2525.020739632029,1585.8696558006864,15.732751951547044,64.46391537384761,0.41247197895531035
16352,-79.950314,40.420581,3292.8658232297003,2418.3541728899168,98.08809987829414,156.6104035500369,0.40647899925884945
16353,-79.947919,40.420581,3050.3305698053996,2488.4282498649904,236.3816433810043,318.9351534378144,0.4144847553052708
16354,-79.945523,40.420581,2350.46576939745,2646.8724833633005,383.4931952025882,490.7157675084276,0.43220002578869915
16355,-79.943128,40.420581,2367.3539132486003,1918.5368019817506,536.7279057748996,668.5963016625151,0.44513958339037873
16356,-79.940732,40.420581,2592.5113866413003,1973.4568402482264,695.7386648378574,852.017690460409,0.45399860482350896
16357,-79.938337,40.420581,2492.85435137895,1909.7454643340066,809.8301477677903,981.2423020288228,0.45932941808007993
16358,-79.935941,40.420581,2519.17823988655,1994.402011280218,905.3564880007419,1091.640832704831,0.4640875534344079
16359,-79.933546,40.420581,2954.4364280305,2708.9306794182758,999.1680081941661,1209.9499303803454,0.4811634377288775
16360,-79.93115,40.420581,3124.9843394916998,2955.367310493912,1018.4355557234452,1235.7316318875642,0.48740867169238333
16361,-79.928755,40.420581,4539.1145966484,4211.870935689962,1193.194209801842,1432.353082944132,0.47902308007667405
16362,-79.926359,40.420581,4218.6224701627,4114.313075149656,1046.1868557469938,1257.3406859304987,0.4726044821468737
16363,-79.923964,40.420581,2568.5587810239003,2366.88512051193,963.1324413731469,1157.914302371488,0.46586192170986523
16364,-79.921568,40.420581,3385.0829556621,2982.0082629852004,858.6963990832112,1037.034740601692,0.45865251768226045
16365,-79.919173,40.420581,3071.5835735367,2472.9271935155725,706.3526203331216,863.6921974294704,0.44709335364800873
16366,-79.916777,40.420581,2411.4759099878997,1825.5528310318193,520.254015830013,643.1323852849384,0.4382032209269129
16367,-79.914382,40.420581,2238.0925839842,1900.2239113799171,381.39571271770023,472.1122093711715,0.428253110935814
16368,-79.911986,40.420581,2193.74040310265,1607.5021383696376,280.0988434961333,351.68249167766953,0.42556559969319135
16369,-79.909591,40.420581,2177.8336320321,1584.3079493963717,201.60435429726712,251.5249505174258,0.4208415309130696
16370,-79.907195,40.420581,2186.0895609189,1608.8029926896154,167.66902748035366,195.8214225346096,0.4158982055507125
16371,-79.9048,40.420581,2213.34732004535,1890.5599628819646,149.08380260235126,154.5024015612883,0.4201819143730813
16372,-79.902404,40.420581,2342.16393235585,1903.1829419985092,257.8114940428312,249.87620897977934,0.43055284948053035
16373,-79.900009,40.420581,2775.5092979159003,2828.687211224027,429.08207134124075,407.6247596363712,0.44643145448827715
16541,-80.084463,40.422412,1743.0940390420096,1608.053265865002,-149.3828932857436,-272.2106090715163,0.3438983407412412
16542,-80.082067,40.422412,1832.4956180743002,1799.5404798711477,-142.54858174331616,-303.1317066370584,0.34480404009107746
16543,-80.079672,40.422412,1914.582846619775,1736.907306803535,-122.61855382823354,-307.1978713883719,0.3474278444987693
16544,-80.077276,40.422412,1956.7182962970799,1594.1923162576263,-97.68090387010837,-283.2843963041489,0.3467406155926056
16545,-80.074881,40.422412,2026.525617024225,1639.3031946945896,-76.12664555420011,-243.39886747463595,0.34347636256347913
16546,-80.072485,40.422412,2054.078996832225,1591.9660148938533,-35.32687474372307,-162.9786873565372,0.34879733123092715
16547,-80.07009,40.422412,2085.8402969699,1631.948177634696,1.07482339015354,-81.42549484841572,0.36122926188213705
16548,-80.067694,40.422412,2978.8496512969,2647.2600289452876,97.1954107450704,70.30798008345153,0.37163186090623157
16561,-80.036553,40.422412,2133.7044958956,1591.2253629272982,265.452678615741,446.8201040534947,0.41751786880501174
16562,-80.034157,40.422412,2107.0971889096,1646.4126555265332,250.94816092958825,414.2065203885797,0.4121976052037419
16563,-80.031762,40.422412,6346.0501093242,5967.516740761446,272.4376495267652,435.7231012694285,0.41444503591309445
16564,-80.029366,40.422412,8417.9929427444,7181.851160136652,285.9955831999937,450.6187280913203,0.4210838876544758
16565,-80.026971,40.422412,2056.697775175825,1628.4939080825238,290.7810366297966,450.6443384210838,0.42937256133566093
16566,-80.024575,40.422412,1996.5968291305999,1924.8806938387759,336.6971060966688,489.2547364175623,0.4306206327920673
16567,-80.02218,40.422412,1952.3811586155125,1596.080738429322,439.73684599952446,576.520572319194,0.41992048513261
16568,-80.019784,40.422412,1943.7095600613497,1590.7834413410208,463.33959583257587,558.0613710419204,0.4010739995888609
16569,-80.017389,40.422412,5845.0522937490005,5048.442828587125,498.08686579300485,559.9081299460672,0.38689784423878715
16570,-80.014993,40.422412,4535.462799991899,3925.4825625109675,674.9386146642112,766.4496500443624,0.4103272107157409
16571,-80.012598,40.422412,2067.7167524794,2335.042236944905,850.0676594823146,970.1665368024945,0.4408926071845173
16572,-80.010202,40.422412,2337.7645309171003,1952.102147685561,1018.3741216288506,1164.0664557731316,0.4575934206321752
16573,-80.007807,40.422412,2149.15320982685,2091.3828281449455,1167.3670940109141,1343.4879231499629,0.4543166011352792
16574,-80.005411,40.422412,4013.2728233335,3902.17496992494,1257.6972934604562,1450.4493146350255,0.44686815707885463
16575,-80.003016,40.422412,5627.5959970291,5408.747842700608,1343.2625051311709,1551.900529796213,0.4446691440925137
16576,-80.00062,40.422412,2655.2426793486998,2675.9191429938674,1302.0479679265031,1522.7500858001217,0.45420114179845866
16577,-79.998225,40.422412,3861.8731635921004,3543.1051018160683,1352.6968009845914,1585.2473377422298,0.45749991286687347
16578,-79.995829,40.422412,3839.8860034879,4043.983240198154,1678.7791286750596,1944.1781881086224,0.4606584593620551
16579,-79.993434,40.422412,3921.1804449988003,4048.093499757274,2053.771015981304,2352.1608515584035,0.4562519800401188
16580,-79.991038,40.422412,4288.648037765201,4692.819349811336,1429.2199836396335,1610.2080573868484,0.44399172663571496
16581,-79.988643,40.422412,3146.9642196182,3123.129396251098,1420.2433550860692,1565.3753398183685,0.4339210189246786
16582,-79.986247,40.422412,3029.0789549831998,3147.0861184089854,1400.8289791299483,1495.6978194933188,0.42815321253436756
16583,-79.983852,40.422412,4167.3684951147,2997.298267998696,1703.6403837944729,1777.2815625261017,0.4268854140788987
16584,-79.981456,40.422412,3576.6649750185998,2523.0756725517367,1602.5257553395845,1597.0398520177403,0.43539526683094515
16585,-79.979061,40.422412,4777.016448362399,4730.238016233407,1649.5890585558516,1599.4948597082237,0.434170295302728
16586,-79.976665,40.422412,3442.2461134166997,2245.183823042664,1564.381333747676,1503.1369943628188,0.42955032883848554
16587,-79.974269,40.422412,2801.533063946,1878.3715411956964,1529.8008101963176,1516.833755154326,0.4377419058690887
16588,-79.971874,40.422412,2818.08008714735,1929.6185691194296,1167.3813664261527,1166.2897848646294,0.4479068144607501
16589,-79.969478,40.422412,3021.3419163964004,2524.137888118745,903.090373693982,913.5399546222393,0.44062581191348626
16590,-79.967083,40.422412,3465.449839545,2306.8169746887334,623.9097236487154,632.5684896339608,0.4293463238526776
16591,-79.964687,40.422412,3355.4597096083,2470.2465646979676,434.1544975049428,453.5062169275321,0.42258467612852024
16592,-79.962292,40.422412,3465.5704787128,2285.1098500065887,321.2874415506377,372.16372525050144,0.42798960777261147
16593,-79.959896,40.422412,4604.2845851996,3473.8939910639783,206.26346715279954,263.6330905782138,0.42854488236955013
16594,-79.957501,40.422412,2973.8734364357,1971.8184820110253,349.13444100648616,434.744101263662,0.4269704663906638
16595,-79.955105,40.422412,2635.6830924503247,1600.3863990072023,194.42629416216204,262.75138965680645,0.4264500379791404
16596,-79.95271,40.422412,2733.9017118473503,1710.37212888551,142.0750688690856,203.6560636945137,0.4191214313246044
16597,-79.950314,40.422412,3886.7024855961,3836.2105651663705,210.3428018904351,281.1071142123385,0.4173404505905375
16598,-79.947919,40.422412,2488.2817728134005,2463.816159868585,319.43852615079015,411.7283651395215,0.42796439498153477
16599,-79.945523,40.422412,2437.09653292475,2212.4295352133922,456.05495124125184,575.668671284865,0.4477417882169693
16600,-79.943128,40.422412,2432.89177793365,1823.3102473256963,626.5356668618716,779.5644106275349,0.46473113895928575
16601,-79.940732,40.422412,2666.0922922627,1972.9200140113699,806.282614279686,991.9503853455975,0.47472578711659646
16602,-79.938337,40.422412,2509.1649611614,1788.8468710120374,950.9063187022371,1166.1805271357275,0.4799182559680046
16603,-79.935941,40.422412,2351.7561515430502,1841.2991537136968,1057.995342472293,1299.7739675664916,0.4884978879025864
16604,-79.933546,40.422412,2360.40309105515,2092.1719145460006,1191.5418225892333,1456.0780434727433,0.5028326991695635
16605,-79.93115,40.422412,2809.8334114896,2442.839812919443,1332.5687218845974,1618.8093816176065,0.5157251392688811
16606,-79.928755,40.422412,4175.3391887568,4402.673246246302,2033.8111739223336,2417.387920772077,0.5096230302821059
16607,-79.926359,40.422412,3532.3636065275996,3506.011600684223,1297.677065719531,1572.523582195413,0.4960991517067687
16608,-79.923964,40.422412,2263.8793475832504,2438.4820279492346,1256.6967757393961,1519.3391307419627,0.48594426874750596
16609,-79.921568,40.422412,2392.16165119815,2119.3939256668586,1164.6457351457855,1410.3812669115703,0.4739910240966335
16610,-79.919173,40.422412,3426.493307089,3015.8621787599823,971.5844264907519,1186.1107631374316,0.4633227484523117
16611,-79.916777,40.422412,2832.6722103890997,2555.4087843471175,733.3196741317239,898.9959895568561,0.4476858887127765
16612,-79.914382,40.422412,2287.2950774937,1839.8317546613494,495.560109029727,615.7466686466746,0.4361484779515649
16613,-79.911986,40.422412,2253.90555964465,2284.366700548625,328.8929855812647,422.17681638622196,0.4337771856675947
16614,-79.909591,40.422412,2203.264575338895,1609.3121949226152,244.4443244198116,315.8341213247462,0.42896608141559056
16615,-79.907195,40.422412,2203.371399459975,1616.8741731943767,218.68720051407186,263.56051278861105,0.41974206185997365
16616,-79.9048,40.422412,2504.4551732523996,1922.8080809169116,218.77370129116932,237.19006896612314,0.42232536641032015
16617,-79.902404,40.422412,2786.2727900029,2256.721606670039,347.2204934291836,355.5872211157988,0.43491797283134426
16618,-79.900009,40.422412,2345.8611714339004,2085.133350910044,530.7861045327229,529.3278776838581,0.45528429914299734
16791,-80.077276,40.424243,1975.207213701925,1663.9792235752845,-182.40824775211058,-331.25520793084615,0.34476376121237606
16792,-80.074881,40.424243,2036.6460804434,1638.0195229425426,-99.02013331082495,-218.26438772494424,0.35146140367387835
16793,-80.072485,40.424243,2081.2859872624995,1726.9360879044648,-5.1235362992185856,-83.82641829949745,0.35619163309860474
16794,-80.07009,40.424243,2106.368608556575,1647.963945350392,58.16228317279334,13.938634876640322,0.3634021271062943
16795,-80.067694,40.424243,2573.7247010947,2401.6326491991904,89.56551181527391,73.72333843644662,0.3681976147675009
16808,-80.036553,40.424243,2189.0612227703004,1638.291979465019,184.69072899096443,354.39452797014707,0.41291966027704474
16809,-80.034157,40.424243,2159.4672897055502,1615.7177145609428,210.5760309751929,386.68127779105606,0.4176873718624073
16810,-80.031762,40.424243,8124.6229883127,6810.9062591174425,248.00232480537795,435.0277528807362,0.42599887182466967
16811,-80.029366,40.424243,9019.681577464,7661.380805925179,227.5827270982083,403.4405688524008,0.4246576418689113
16812,-80.026971,40.424243,2099.8983846671,1721.7996968029906,216.74498006169847,382.34124894594237,0.42704646538175006
16813,-80.024575,40.424243,2008.2820194263252,1692.4058808933564,277.05600674173377,437.40669296309767,0.42697577062649117
16814,-80.02218,40.424243,1980.2028400105446,1579.6888918701334,431.3594709299814,592.863550784388,0.42258079028254236
16815,-80.019784,40.424243,4439.3005071704,3741.878430963276,540.502051760797,680.6465088863561,0.41069334180611766
16816,-80.017389,40.424243,6278.8620874625,5468.787628338818,547.2642187192804,634.4828273914784,0.3873878113527879
16817,-80.014993,40.424243,2081.4946716981003,1733.8983993379516,751.4922423258663,870.1970443744623,0.4093108303054368
16818,-80.012598,40.424243,2094.3928521933503,1985.7510496140744,931.665705773946,1084.0475368540692,0.4439083152622697
16819,-80.010202,40.424243,2271.59878419095,1891.9701736766033,1091.8883409893763,1275.8172263125684,0.469766039544775
16820,-80.007807,40.424243,2248.9849243632,1842.2170682914216,1223.9222599595198,1443.495428761019,0.48150613173373297
16821,-80.005411,40.424243,2243.4346704649006,2268.157764913242,1269.4503781010358,1495.7924455645855,0.4698687877391555
16822,-80.003016,40.424243,6357.666189843199,6524.96975204726,1296.4162301756228,1523.2060443377995,0.4686801283949934
16823,-80.00062,40.424243,3054.4297848984006,3018.3360952057183,1247.2864511316714,1468.9516385410716,0.47374225674014003
16824,-79.998225,40.424243,3188.5390294449,2765.5728507216513,1205.966081629766,1415.8448299491465,0.4650902928108134
16825,-79.995829,40.424243,2776.4258895385,2119.537756032361,1222.320110973646,1420.5659614588476,0.45357547329210685
16826,-79.993434,40.424243,2611.4710356687,2059.7875334946502,1274.0199100698921,1452.204639126494,0.4461290073429343
16827,-79.991038,40.424243,3522.2668240204994,2993.465405334848,1355.4931910524733,1517.4853160457913,0.4386526116292777
16828,-79.988643,40.424243,4487.005866027201,4195.107976769113,1358.0952855309038,1480.792239851141,0.4313261734189525
16829,-79.986247,40.424243,2796.8841434426004,2509.0473855250266,1348.1129833971756,1408.7696564145099,0.4410017946073078
16830,-79.983852,40.424243,2806.94549488335,1739.9621039979606,1456.937988333636,1440.7677871818119,0.452396677265676
16831,-79.981456,40.424243,3570.5959884385,2686.7639794474057,1636.495668277073,1511.0250722803987,0.4646883381406134
16832,-79.979061,40.424243,5354.6649471304,5298.36063455029,2074.975241640762,1854.6419885577118,0.45536027028535986
16833,-79.976665,40.424243,4119.8919283012,3017.5645513185627,1881.2673738697335,1642.839792992645,0.44149755775630284
16834,-79.974269,40.424243,3271.8325484713996,2201.9715845474147,1634.691625928264,1516.0006916995258,0.4443662479732154
16835,-79.971874,40.424243,3414.2922539282995,2353.9758658378996,1225.882844276885,1177.060910488123,0.45503302868634415
16836,-79.969478,40.424243,3492.2927021453006,2432.6462988973035,959.2055997809981,953.5844385289804,0.453565511501553
16837,-79.967083,40.424243,3285.8385631442998,2589.32267612857,727.0094291944604,748.0868287681419,0.4466761390216916
16838,-79.964687,40.424243,4395.6538380680995,3269.9521690257925,921.4972476676239,1031.0156959818696,0.44889043570538706
16839,-79.962292,40.424243,5026.3590440016,4060.407829076839,495.8607034326524,573.4044329199971,0.4386172423041069
16840,-79.959896,40.424243,3026.3402300383996,2198.7715890723885,367.2901404882682,434.54540822801306,0.43314420505209783
16841,-79.957501,40.424243,2728.514238758475,1632.7348919070998,309.4149728300883,375.3668199210363,0.43219206840510693
16842,-79.955105,40.424243,2730.6862183402004,1636.3411604250314,279.0641200205729,346.2762928863336,0.4296553827944809
16843,-79.95271,40.424243,4008.6912213629003,2938.253794721297,272.6538945349474,341.283905079387,0.42431414137426504
16844,-79.950314,40.424243,3530.2990637877,3116.0594808977407,329.26751802874134,409.5219463796609,0.427316792392187
16845,-79.947919,40.424243,2825.0581192408,2268.848201915492,399.3293579688591,498.32983973471306,0.4371984762624633
16846,-79.945523,40.424243,2849.2071053605996,2174.9501098775545,482.05946958524873,602.2460861250296,0.450506456941575
16847,-79.943128,40.424243,2756.6447078371,2132.7689388367276,796.9536932089907,973.1173782349342,0.4668040042244955
16848,-79.940732,40.424243,2797.3963327707,2084.6563049279225,872.1956298479342,1069.6147313066433,0.48237340567828363
16849,-79.938337,40.424243,3006.4618809549,2242.1620970497115,1044.4703387670334,1279.9924562069946,0.4902371899248043
16850,-79.935941,40.424243,3062.1841152545,2503.7860846359918,1204.1085486963675,1472.306414870019,0.49793616413991937
16851,-79.933546,40.424243,2992.7628670974,2563.901302907534,1394.963954186875,1692.007540652065,0.5076033061038305
16852,-79.93115,40.424243,2650.5403754818,2203.599639601744,1566.112055214933,1891.4497855498025,0.5205345276731018
16853,-79.928755,40.424243,3269.281105059,3529.2570192508665,1677.3330814821804,2021.7982985813805,0.5198895635800682
16854,-79.926359,40.424243,4505.764110018899,4222.186518496857,1635.808480226407,1968.4495286084639,0.5069862740753428
16855,-79.923964,40.424243,2359.26005237475,1789.652303916285,1612.4040934554555,1938.2071261597325,0.4937221160995146
16856,-79.921568,40.424243,2712.3620655517,2274.2817903843006,1461.3599346487888,1762.8154406840986,0.48315491210386646
16857,-79.919173,40.424243,3221.1106421570003,2652.763871748053,1187.6523201037135,1444.249276611808,0.46970850510421136
16858,-79.916777,40.424243,2386.11877908125,1831.9311176955803,916.9394632796841,1123.1098477204446,0.4528502518254758
16859,-79.914382,40.424243,2315.6861080564004,2090.178953578938,661.3889195946622,814.1915675571993,0.4457721654565646
16860,-79.911986,40.424243,2642.0974475478997,6212.374612216462,435.4586375244344,549.6772926173189,0.44109145961531826
16861,-79.909591,40.424243,3451.9248633187,2834.4553468471604,289.6533610100808,371.80167002303625,0.43380358230808075
16862,-79.907195,40.424243,3617.5252749223,2828.107701005405,229.65372109436169,282.8798982106306,0.4248493829782668
16863,-79.9048,40.424243,3794.1045728059,3009.7371916510783,238.2912186304444,265.58251092020595,0.42110788316094394
16864,-79.902404,40.424243,2834.2256317082,2319.002106566208,357.44282625900496,376.6719704402412,0.4318892031998222
16865,-79.900009,40.424243,2343.0649219003,5051.688658217659,543.6212987442118,558.1585670524513,0.45060811404224366
17041,-80.072485,40.426073,2076.558647004625,1686.5561929968223,33.69050330981139,-10.552184965384413,0.36035891799504033
17042,-80.07009,40.426073,2094.2972443008252,1596.2885787543569,114.30459359718876,97.50745729242954,0.366606942335384
17043,-80.067694,40.426073,2190.04947330795,1948.109980215611,185.75570606241106,193.49563074115258,0.37122452262569544
17044,-80.065299,40.426073,3029.4996518236,2372.0851198398395,222.76543106611177,249.9005099721868,0.37255434120311615
17057,-80.034157,40.426073,2209.5288211868,1580.8194587255737,176.36192180979884,367.5311266332388,0.4252383468613097
17058,-80.031762,40.426073,9777.6941448402,8187.9579717172865,189.96353288241835,381.215334779981,0.4287358845495597
17059,-80.029366,40.426073,7708.5581793446,6436.9983899798735,186.62785507780825,363.4318347278352,0.4259301181760642
17060,-80.026971,40.426073,2125.869090891125,1696.9881679620903,180.99541410695878,343.46134583334293,0.4212853391326403
17061,-80.024575,40.426073,2285.1357491798003,1831.0192995091172,266.3688996875672,429.67560503878263,0.4197517469014085
17062,-80.02218,40.426073,5410.797753573699,4553.416199492017,442.37044946978904,614.6682616638745,0.41644726195636683
17063,-80.019784,40.426073,7639.8068413122,6663.8879685840375,627.6841338647837,798.6909651616639,0.41233285570299405
17064,-80.017389,40.426073,3260.5988464604006,2876.859141806722,696.8102515300516,828.7907655440608,0.3988777038368172
17065,-80.014993,40.426073,2105.01783263295,2002.4779170190209,804.3718980676748,942.8384963694832,0.41401879585376955
17066,-80.012598,40.426073,2124.031624609,1999.6673893976786,952.6168878206538,1129.477419801206,0.4480838064532058
17067,-80.010202,40.426073,2162.94188740565,1800.6214618286576,1103.6880245947323,1320.6119837015817,0.47657264210791295
17068,-80.007807,40.426073,2422.1308417688,1907.2658399402699,1463.695252626793,1740.1915533573174,0.4889004051172981
17069,-80.005411,40.426073,2568.0651666173,2209.9671261594035,1479.9574712311546,1746.8363997440808,0.4822912029667281
17070,-80.003016,40.426073,4335.3715604515,3958.089394540384,1261.8652696341567,1484.652793027809,0.4737244500733312
17071,-80.00062,40.426073,6211.0399575301,5908.790788909895,1210.8297764760273,1423.3741087520737,0.47081865340124074
17072,-79.998225,40.426073,3481.9688681567,2860.3883455365926,1294.44697888962,1512.1213637974083,0.4623604090980913
17073,-79.995829,40.426073,2721.2386572819,1868.461400667634,1435.652213589236,1660.4582383701163,0.4513373538998711
17074,-79.993434,40.426073,3513.9071456077,2447.603733828105,1577.528201579169,1792.0987884750266,0.44791375905441
17075,-79.991038,40.426073,4244.9345890626,3430.0716005811723,1649.825400171954,1839.5348091005799,0.451155935817448
17076,-79.988643,40.426073,3186.2441494912,2278.0695612408235,1602.1131750238915,1745.0349694028162,0.46183065331982104
17077,-79.986247,40.426073,2839.4281729193995,2452.248816828832,1424.6916200638407,1489.0323536237777,0.47996132506315337
17078,-79.983852,40.426073,2889.9448920164004,2036.2981063933375,1423.2609178858468,1367.5442738428637,0.49843613302607387
17079,-79.981456,40.426073,4655.8850620934,4058.699138163953,2031.624818270148,1785.5472766303346,0.4971616262800186
17080,-79.979061,40.426073,3888.2370128247003,2940.3082418938993,2515.7426867802615,1632.9452322885438,0.480352264873441
17081,-79.976665,40.426073,3146.3650060232003,2225.6029073772265,2332.015524396918,1541.675666384935,0.47129764529466567
17082,-79.974269,40.426073,3076.1894630443003,2357.635383488371,1683.261496429061,1416.119330936791,0.47370449868060427
17083,-79.971874,40.426073,3050.9103557314,2283.0202793194985,1511.2069899413777,1458.831801793699,0.4789528854141307
17084,-79.969478,40.426073,3447.1703691575003,2703.1881995141302,1270.908290368519,1309.7817824925255,0.4747748792033101
17085,-79.967083,40.426073,4800.184349897299,4750.626567587405,1811.9214380659353,2012.8330142847087,0.4727429321637229
17086,-79.964687,40.426073,4749.2023822298,4414.864947760001,1056.265936176698,1192.4386148267713,0.46061589856343355
17087,-79.962292,40.426073,3020.5683072120996,2261.4526208075017,778.9955287082873,873.6966179117114,0.44215629473264556
17088,-79.959896,40.426073,2814.057369181875,1684.8963970159589,581.7397355302097,652.1922575464016,0.43491050729108055
17089,-79.957501,40.426073,2737.5898021902176,1582.4083373984172,498.99916215795815,568.4605334311636,0.43410686977718005
17090,-79.955105,40.426073,3805.1894419537994,2525.1488556789614,429.0353750248173,498.959629701274,0.43487418340063827
17091,-79.95271,40.426073,5234.830430830099,4249.929914626009,409.5572836626995,484.5534809227545,0.43085494288201454
17092,-79.950314,40.426073,4246.4489432076,4244.441677365141,725.1122831578555,852.4992937581862,0.43265345770918084
17093,-79.947919,40.426073,3151.4792710663996,2831.7180245506006,534.4234424628369,650.3591166512231,0.4405481087655174
17094,-79.945523,40.426073,2993.7212632417004,2096.5255466809276,540.1196237951846,670.18952715055,0.4480226752983583
17095,-79.943128,40.426073,3129.9453455367,2273.6497634339876,1123.3829224479546,1345.076546636251,0.465930450075668
17096,-79.940732,40.426073,3554.0427978988,3269.949330557993,1550.3486039303245,1840.6924819194282,0.47789180535223275
17097,-79.938337,40.426073,4146.609031730601,3251.3796926843997,1433.7578524767812,1719.9426446243804,0.4864149934634642
17098,-79.935941,40.426073,2632.9573795378,2204.5271687126515,1326.0609866739258,1608.8237417790788,0.49569666779407007
17099,-79.933546,40.426073,2360.1164325776003,1899.8776053970257,1567.1712616087893,1885.0788430479074,0.5063999872522027
17100,-79.93115,40.426073,2327.1323310698504,2178.4208427422154,1789.4956013689105,2143.963394569102,0.517520274555367
17101,-79.928755,40.426073,3166.8859005164004,3918.174040253718,1898.6035704433125,2278.112433531647,0.5211747663185082
17102,-79.926359,40.426073,5749.1138552246,5212.208885293658,1952.226989475628,2340.080550958984,0.5176755767429683
17103,-79.923964,40.426073,2879.6264181691,2517.2477760616866,1944.7579005761954,2327.663393687253,0.5139857077341443
17104,-79.921568,40.426073,4038.3080474023,3463.047491926907,1775.5121937610695,2131.5549625882454,0.5010779272592392
17105,-79.919173,40.426073,6315.8451902241995,6247.816414067579,1442.3614970439062,1741.3231513374758,0.4752049200598909
